-113430000 23.3
-113610000 22.35
-113780000 22.35
-113960000 21.64
-114140000 21.4
-114310000 22.035
-114490000 22.35
-114660000 22.665
-114840000 23.3
-115020000 24.565
-115190000 26.15
-115370000 28.05
-115540000 29.635
-115720000 31.375
-115900000 32.8
-116070000 33.75
-116250000 34.465
-116420000 34.7
-116600000 35.335
-116780000 35.65
-116950000 35.65
-117130000 35.65
-117300000 35.65
-117480000 35.65
-117660000 35.65
-117830000 35.415
-118010000 34.7
-118180000 33.99
-118360000 32.23
-118540000 26.965
-118710000 17.75
-118890000 8.365
-119060000 2.735
-119240000 1.64
-119420000 6.15
-119590000 15.685
-119770000 26.865
-119940000 32.8
-120120000 35.89
-120300000 36.6
-120470000 37.55
-120650000 37.075
-120820000 36.125
-121000000 35.175
-121170000 34.225
-121340000 33.6
-121510000 35.2
-121690000 36.45
-121860000 39.3
-122030000 39.775
-122200000 40.25
-122370000 41.25
-122540000 41.25
-122710000 41.25
-122890000 41.25
-123060000 39.825
-123230000 38.4
-123400000 38.165
-123570000 37.925
-123740000 36.55
-123910000 36.55
-124090000 37.025
-124260000 37.5
-124430000 39.2
-124600000 42.25
-124770000 45.15
-124940000 44.915
-125110000 44.675
-125290000 43.25
-125460000 41.35
-125630000 39.925
-125800000 38.5
-125970000 38.5
-126140000 39.475
-126310000 40.45
-126490000 41.4
-126660000 42.825
-126830000 44.25
-127000000 44.25
-127110000 42.825
-127220000 41.4
-127330000 39.5
-127440000 35.7
-127560000 35.25
-127670000 34.8
-127780000 35.75
-127890000 37.65
-128000000 38.125
-128110000 38.6
-128220000 39.55
-128330000 38.65
-128440000 36.75
-128560000 34.85
-128670000 31.05
-128780000 27.25
-128890000 23.45
-129000000 22.025
-129110000 20.6
-129220000 21.55
-129330000 22.5
-129440000 23.45
-129560000 25.35
-129670000 25.85
-129780000 26.35
-129890000 26.35
-130000000 24.925
-130110000 22.55
-130220000 17.8
-130330000 18.2
-130440000 18.75
-130560000 20.65
-130670000 20.675
-130780000 20.7
-130890000 19.9
-131000000 18.15
-131110000 15.3
-131220000 12.45
-131330000 10.55
-131440000 10.55
-131560000 11.5
-131670000 11.975
-131780000 12.45
-131890000 12.45
-132000000 11.5
-132070000 10.075
-132140000 8.65
-132210000 7.7
-132290000 6.275
-132360000 4.85
-132430000 3.42
-132500000 1.99
-132570000 1.99
-132640000 1.4
-132710000 1.4
-132790000 1.4
-132860000 1.72
-132930000 2.355
-133000000 2.925
-133070000 3.465
-133140000 4.25
-133210000 4.41
-133290000 5.2
-133360000 5.2
-133430000 5.2
-133500000 5.2
-133570000 5.2
-133640000 4.63
-133710000 4.25
-133790000 4.25
-133860000 3.305
-133930000 2.545
-134000000 2.355
-134070000 1.4
-134140000 0.69
-134210000 -0.5
-134290000 -1.455
-134360000 -2.165
-134430000 -3.93
-134500000 -5.495
-134570000 -6.925
-134640000 -8.495
-134710000 -10.335
-134790000 -12.16
-134860000 -14.775
-134930000 -17.63
-135000000 -21.44
-135070000 -27.15
-135140000 -37.62
-135210000 -45.705
-135290000 -50.225
-135360000 -50.94
-135430000 -50.94
-135500000 -50.94
-135570000 -34.95
-135640000 -17.95
-135710000 -2.72
-135790000 0.135
-135860000 1.88
-135930000 3.495
-136000000 4.565
-136070000 5.675
-136140000 6.15
-136210000 6.785
-136290000 7.1
-136360000 7.29
-136430000 8.05
-136500000 7.86
-136570000 6.865
-136640000 4.25
-136710000 0.45
-136790000 -6.21
-136860000 -14.775
-136930000 -22.39
-137000000 -28.1
-137240000 -30.48
-137480000 -30.955
-137720000 -30.955
-137960000 -29.625
-138200000 -15.57
-138440000 -1.775
-138680000 11.375
-138920000 13.56
-139160000 13.75
-139400000 13.75
-139640000 15.225
-139880000 16.335
-140120000 17.44
-140360000 18.36
-140600000 19.34
-140840000 20.135
-141080000 21.4
-141320000 22.35
-141560000 23.11
-141800000 23.775
-142040000 24.725
-142280000 25.2
-142520000 25.2
-142760000 25.99
-143000000 26.15
-143240000 26.15
-143480000 26.15
-143720000 26.15
-143960000 25.77
-144200000 24.49
-144330000 22.665
-144460000 17.29
-144590000 14.39
-144720000 12.82
-144850000 12.585
-144980000 13.25
-145110000 13.915
-145240000 15.665
-145370000 16.885
-145500000 18.2
-145630000 18.24
-145760000 18.25
-145890000 18.285
-146020000 18.14
-146150000 16.78
-146280000 15.165
-146410000 12.515
-146540000 9.375
-146670000 6.49
-146800000 3.59
-146930000 1.905
-147060000 0.955
-147190000 0.005
-147320000 0.025
-147450000 0.745
-147580000 1.37
-147710000 3.155
-147840000 5.965
-147970000 10.435
-148100000 16.4
-148230000 20.92
-148360000 22.6
-148490000 22.635
-148620000 21.685
-148750000 17.075
-148880000 9.065
-149010000 0
-149140000 -2.575
-149270000 -2.55
-149400000 -0.905
-149530000 6.535
-149660000 17.8
-149790000 26.05
-149920000 27.75
-150050000 27.77
-150180000 26.825
-150310000 23.935
-150440000 16.65
-150570000 5.145
-150700000 -5.025
-150730000 -6.17
-150770000 5.4
-150800000 22.435
-150840000 31.385
-150870000 33.995
-150900000 35.335
-150940000 36.255
-150970000 36.85
-151010000 36.85
-151040000 36.89
-151070000 36.9
-151110000 36.73
-151140000 35.81
-151180000 34.05
-151210000 30.815
-151240000 25.575
-151280000 19.835
-151310000 15.39
-151350000 12.015
-151380000 11.15
-151410000 10.85
-151450000 11.85
-151480000 19.335
-151520000 32.48
-151550000 40.53
-151580000 40
-151620000 38.49
-151650000 35.59
-151690000 32.925
-151720000 31.66
-151750000 31.675
-151790000 32.505
-151820000 33.675
-151860000 36.32
-151890000 37.45
-151920000 37.95
-151960000 37.95
-151990000 37.715
-152030000 37.475
-152060000 37.24
-152090000 37
-152130000 36
-152160000 36
-152200000 34.575
-152230000 34.1
-152260000 33.625
-152300000 32.2
-152330000 31.25
-152370000 31.25
-152400000 30.3
-152430000 28.875
-152470000 27.45
-152500000 26.5
-152540000 26.5
-152570000 25.55
-152600000 25.55
-152640000 24.6
-152670000 24.6
-152710000 24.6
-152740000 24.6
-152770000 25.55
-152810000 25.55
-152840000 25.55
-152880000 27.45
-152910000 27.925
-152940000 28.4
-152980000 28.4
-153010000 28.4
-153050000 28.4
-153080000 28.4
-153110000 26.975
-153150000 25.55
-153180000 23.175
-153220000 21.75
-153250000 20.325
-153280000 20.09
-153320000 19.85
-153350000 19.85
-153390000 20.325
-153420000 20.8
-153450000 21.75
-153490000 23.175
-153520000 24.6
-153560000 23.89
-153590000 23.175
-153620000 22.69
-153660000 22.2
-153690000 20.75
-153730000 19.8
-153760000 17.425
-153790000 16
-153830000 13.625
-153860000 12.2
-153900000 10.3
-153930000 10.3
-153960000 10.065
-154000000 9.825
-154030000 9.59
-154070000 9.35
-154100000 9.35
-154190000 9.825
-154280000 10.3
-154370000 11.25
-154450000 12.2
-154540000 13.15
-154630000 14.1
-154720000 14.1
-154810000 14.575
-154900000 15.05
-154980000 15.05
-155070000 15.05
-155160000 15.05
-155250000 15.05
-155340000 14.1
-155430000 14.1
-155510000 12.675
-155600000 11.25
-155690000 11.015
-155780000 10.775
-155870000 10.54
-155960000 10.3
-156040000 11.25
-156130000 12.2
-156220000 13.15
-156310000 13.15
-156400000 14.1
-156490000 14.1
-156570000 14.1
-156660000 14.1
-156750000 13.865
-156840000 13.625
-156930000 11.25
-157020000 10.3
-157100000 10.25
-157190000 11.2
-157280000 12.15
-157370000 13.1
-157460000 13.1
-157550000 12.15
-157630000 10.25
-157720000 6.45
-157810000 6.215
-157900000 5.975
-157990000 5.74
-158080000 5.5
-158160000 5.5
-158250000 5.975
-158340000 6.45
-158430000 6.45
-158520000 6.45
-158610000 6.45
-158690000 6.45
-158780000 7.4
-158870000 7.4
-158960000 7.4
-159050000 7.4
-159140000 8.35
-159220000 8.35
-159310000 8.35
-159400000 7.4
-159500000 7.4
-159600000 7.4
-159700000 7.4
-159800000 7.4
-159900000 6.45
-160000000 6.45
-160100000 6.45
-160200000 5.5
-160300000 5.5
-160400000 4.55
-160500000 3.585
-160600000 2.635
-160700000 2.635
-160800000 1.205
-160900000 -0.22
-161000000 -1.17
-161100000 -2.595
-161200000 -4.025
-161300000 -5.925
-161400000 -7.83
-161500000 -10.205
-161600000 -11.63
-161700000 -12.58
-161800000 -14.485
-161900000 -15.195
-162000000 -15.91
-162100000 -16.15
-162200000 -16.39
-162300000 -17.34
-162400000 -17.34
-162500000 -17.34
-162600000 -16.865
-162700000 -16.395
-162800000 -16.395
-162900000 -15.445
-163000000 -14.495
-163100000 -13.545
-163200000 -11.645
-163300000 -11.645
-163400000 -11.65
-163500000 -10.7
-163600000 -10.935
-163700000 -11.175
-163800000 -11.65
-163900000 -12.13
-164000000 -13.555
-164100000 -14.505
-164200000 -15.935
-164300000 -18.31
-164400000 -19.735
-164460000 -21.165
-164520000 -22.115
-164580000 -24.49
-164640000 -25.92
-164700000 -28.295
-164760000 -29.72
-164820000 -30.67
-164880000 -30.675
-164940000 -31.625
-165000000 -31.625
-165060000 -30.675
-165120000 -29.725
-165180000 -27.825
-165240000 -25.925
-165300000 -24.025
-165360000 -20.225
-165420000 -18.33
-165480000 -17.855
-165540000 -17.38
-165600000 -17.38
-165660000 -18.33
-165720000 -19.28
-165780000 -19.285
-165840000 -19.285
-165900000 -18.335
-165960000 -17.385
-166020000 -17.385
-166080000 -17.385
-166140000 -17.39
-166200000 -17.39
-166260000 -18.34
-166320000 -18.345
-166380000 -19.295
-166440000 -20.245
-166500000 -20.245
-166560000 -20.245
-166620000 -20.245
-166680000 -20.25
-166740000 -20.25
-166800000 -20.25
-166860000 -20.25
-166920000 -18.35
-166980000 -18.35
-167040000 -18.355
-167100000 -15.505
-167160000 -13.605
-167220000 -12.655
-167280000 -11.705
-167340000 -9.805
-167400000 -8.38
-167460000 -6.955
-167520000 -6.005
-167580000 -4.11
-167640000 -3.16
-167700000 -2.21
-167760000 -0.31
-167820000 -0.31
-167880000 -0.31
-167940000 1.59
-168000000 1.59
-168060000 1.585
-168120000 2.535
-168180000 2.535
-168240000 3.01
-168300000 3.485
-168360000 3.48
-168420000 3.48
-168480000 3.48
-168540000 3.48
-168600000 3.48
-168660000 3.48
-168720000 3.475
-168780000 3.475
-168840000 2.525
-168900000 2.525
-168960000 2.285
-169020000 2.045
-169080000 1.81
-169140000 1.57
-169200000 1.57
-169320000 0.615
-169440000 0.615
-169570000 -0.335
-169690000 -0.335
-169810000 -0.335
-169930000 -0.34
-170050000 -1.29
-170170000 -0.34
-170300000 -0.34
-170420000 -0.34
-170540000 -0.345
-170660000 0.605
-170780000 0.605
-170900000 0.605
-171030000 1.555
-171150000 0.6
-171270000 0.6
-171390000 -0.35
-171510000 -1.775
-171630000 -2.015
-171760000 -2.255
-171880000 -3.68
-172000000 -6.055
-172120000 -6.06
-172240000 -7.01
-172360000 -8.435
-172490000 -8.675
-172610000 -8.915
-172730000 -9.865
-172850000 -9.865
-172970000 -9.865
-173090000 -10.82
-173220000 -10.82
-173340000 -10.82
-173460000 -10.82
-173580000 -10.82
-173700000 -10.82
-173820000 -10.825
-173950000 -9.875
-174070000 -9.875
-174190000 -9.875
-174310000 -7.975
-174430000 -7.03
-174550000 -6.555
-174680000 -6.08
-174800000 -5.13
-174920000 -4.655
-175040000 -4.18
-175160000 -3.23
-175280000 -3.235
-175410000 -1.455
-175530000 -0.51
-175650000 -0.51
-175770000 -0.515
-175890000 -0.52
-176010000 -0.525
-176140000 -1.48
-176260000 -1.48
-176380000 -1.485
-176500000 -1.49
-176550000 -2.445
-176590000 -2.45
-176640000 -3.4
-176680000 -3.405
-176730000 -4.36
-176770000 -5.315
-176820000 -5.32
-176860000 -6.75
-176910000 -8.185
-176950000 -9.135
-177000000 -9.14
-177040000 -10.095
-177090000 -11.525
-177130000 -12.96
-177180000 -13.915
-177220000 -15.34
-177270000 -16.775
-177310000 -16.78
-177360000 -17.735
-177400000 -18.69
-177450000 -20.12
-177490000 -21.55
-177540000 -22.505
-177580000 -22.51
-177630000 -23.465
-177670000 -24.895
-177720000 -26.33
-177760000 -26.335
-177810000 -27.285
-177850000 -28.24
-177900000 -28.245
-177940000 -29.2
-177990000 -30.63
-178030000 -31.11
-178080000 -31.59
-178120000 -33.02
-178170000 -33.26
-178210000 -33.5
-178260000 -33.98
-178300000 -34.46
-178350000 -34.705
-178390000 -34.945
-178440000 -34.95
-178480000 -35.19
-178530000 -35.43
-178570000 -35.675
-178620000 -35.915
-178660000 -35.92
-178710000 -35.92
-178750000 -35.925
-178800000 -35.93
-178840000 -35.455
-178890000 -34.985
-178930000 -34.99
-178980000 -34.04
-179020000 -33.565
-179070000 -33.095
-179110000 -31.195
-179160000 -30.72
-179200000 -30.25
-179250000 -28.35
-179290000 -25.5
-179340000 -25.5
-179380000 -25.505
-179430000 -23.61
-179470000 -23.135
-179520000 -22.66
-179560000 -22.665
-179610000 -22.665
-179650000 -22.67
-179700000 -22.675
-179740000 -22.68
-179790000 -22.68
-179830000 -22.685
-179880000 -22.69
-179920000 -23.645
-179970000 -23.65
-180010000 -23.65
-180060000 -23.655
-180100000 -23.66
